class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
H,0.22890129685401917,0.6824349164962769,0.23348015546798706,0.51765376329422,0.3726016581058502,0.37032586336135864,0.5264379978179932,0.35041722655296326,0.6018534302711487,0.4281149208545685,0.4429358243942261,0.3592957854270935,0.5981909036636353,0.2940171957015991,0.6991947293281555,0.2798171043395996,0.7897554636001587,0.27560320496559143,0.4909123480319977,0.44829994440078735,0.6487416625022888,0.39402276277542114,0.7604179382324219,0.3657395541667938,0.8567522764205933,0.34444522857666016,0.5080767273902893,0.5430551171302795,0.6254443526268005,0.5622053146362305,0.5046595335006714,0.5896942019462585,0.3942911624908447,0.6076152324676514,0.5047898292541504,0.6342763900756836,0.5435875058174133,0.654992938041687,0.4564213156700134,0.676100492477417,0.38041943311691284,0.6897342801094055
H,0.23273268342018127,0.6626617312431335,0.2391006350517273,0.4981191158294678,0.37527650594711304,0.3590131998062134,0.521155595779419,0.3403340280056,0.5861649513244629,0.4139035940170288,0.4472910463809967,0.35271990299224854,0.5994341969490051,0.2895890772342682,0.6970278024673462,0.27484744787216187,0.7830744981765747,0.26903036236763,0.4953497648239136,0.44123023748397827,0.651114821434021,0.38911452889442444,0.759245753288269,0.3622637987136841,0.8504449129104614,0.3411089777946472,0.5098083019256592,0.5357378721237183,0.6235309839248657,0.5564622282981873,0.506233274936676,0.5840401649475098,0.39899003505706787,0.5995727181434631,0.502505362033844,0.6285276412963867,0.5427706241607666,0.6539658308029175,0.4580318331718445,0.6735644340515137,0.3813767433166504,0.682766318321228
H,0.23433801531791687,0.6482216119766235,0.23306214809417725,0.48352450132369995,0.36961671710014343,0.35250288248062134,0.5150318145751953,0.3439028859138489,0.5949633717536926,0.40404605865478516,0.4374549090862274,0.3524003028869629,0.5835762619972229,0.2896097004413605,0.6789530515670776,0.2721317410469055,0.765628457069397,0.2657977342605591,0.48740363121032715,0.43981578946113586,0.6408969759941101,0.3898541033267975,0.7454456686973572,0.36284077167510986,0.8351258635520935,0.342216432094574,0.5040194988250732,0.531287670135498,0.6178622245788574,0.5538598895072937,0.5077491998672485,0.581922173500061,0.40386462211608887,0.6003140211105347,0.4986650049686432,0.6170061826705933,0.529564380645752,0.6479281783103943,0.44695550203323364,0.6666098833084106,0.373651921749115,0.6747943758964539
H,0.09193369746208191,0.8113842010498047,0.11123588681221008,0.6685759425163269,0.23687367141246796,0.5657986998558044,0.37907496094703674,0.5820199847221375,0.46588581800460815,0.6189413070678711,0.33862632513046265,0.4781482219696045,0.5136661529541016,0.43850094079971313,0.6223289966583252,0.42445603013038635,0.7168763875961304,0.4135620892047882,0.38232091069221497,0.5624992847442627,0.5632405877113342,0.5168982744216919,0.6837551593780518,0.49734991788864136,0.7882081270217896,0.4809368848800659,0.3962991237640381,0.6602455973625183,0.4849385917186737,0.694749653339386,0.36775681376457214,0.7237738966941833,0.2781693637371063,0.7305607795715332,0.3838491141796112,0.7574220895767212,0.44559207558631897,0.7807518839836121,0.3598119020462036,0.7929984331130981,0.2870999574661255,0.7907920479774475
H,0.09215214848518372,0.8108166456222534,0.11372348666191101,0.6725157499313354,0.23822449147701263,0.5695638656616211,0.38075676560401917,0.5832891464233398,0.47285839915275574,0.6174877882003784,0.3423382639884949,0.47767335176467896,0.51735520362854,0.4380814731121063,0.6266580820083618,0.42487698793411255,0.720691442489624,0.41462311148643494,0.3851127624511719,0.5618719458580017,0.5666991472244263,0.516671359539032,0.6872744560241699,0.4979780316352844,0.7908033132553101,0.48178631067276,0.39784130454063416,0.6598063707351685,0.486931711435318,0.6957206130027771,0.3702636659145355,0.7251765131950378,0.2816128134727478,0.7307686805725098,0.3843315541744232,0.7558313608169556,0.44612643122673035,0.780357837677002,0.3591756224632263,0.7931175231933594,0.28708600997924805,0.7896579504013062
H,0.09836053848266602,0.798056423664093,0.11663708090782166,0.6574761867523193,0.2449546456336975,0.5575510859489441,0.38984444737434387,0.5765178799629211,0.4872940480709076,0.6090191006660461,0.3430684506893158,0.4621385931968689,0.5174923539161682,0.42657262086868286,0.6290856599807739,0.41607439517974854,0.7267776727676392,0.40922465920448303,0.38748735189437866,0.5477308630943298,0.5690782070159912,0.5050697326660156,0.6931406259536743,0.4875752329826355,0.7998770475387573,0.4750247299671173,0.4004640281200409,0.6450815796852112,0.4924583435058594,0.6820727586746216,0.37719595432281494,0.709061861038208,0.2876242995262146,0.7151116132736206,0.3869449198246002,0.7396233677864075,0.4509759843349457,0.7653497457504272,0.36291396617889404,0.7769203186035156,0.28701120615005493,0.7737574577331543
H,0.10196033120155334,0.8016906976699829,0.12864291667938232,0.6587839126586914,0.25385457277297974,0.5597743391990662,0.394909530878067,0.5802915692329407,0.4892023205757141,0.6131616830825806,0.35103440284729004,0.4594995379447937,0.5227082967758179,0.423709511756897,0.6334695816040039,0.4134761691093445,0.7286876440048218,0.40650758147239685,0.3921189606189728,0.5469942688941956,0.5740468502044678,0.5061065554618835,0.6970524191856384,0.48893263936042786,0.8023462891578674,0.4746190905570984,0.4021221995353699,0.646899402141571,0.4918445348739624,0.6821690201759338,0.37723395228385925,0.7081438899040222,0.2911679744720459,0.7107728719711304,0.3847339153289795,0.7419570684432983,0.4498029947280884,0.7650213241577148,0.36195579171180725,0.7760435342788696,0.28794509172439575,0.7704605460166931
H,0.14157646894454956,0.7978822588920593,0.163338303565979,0.654035210609436,0.2919148802757263,0.5557945370674133,0.44228920340538025,0.5776361227035522,0.5383597016334534,0.6168625950813293,0.39339157938957214,0.46537986397743225,0.5678994655609131,0.4270424246788025,0.6808985471725464,0.4158084988594055,0.7786073684692383,0.4091823995113373,0.4353921115398407,0.5505558252334595,0.6161831617355347,0.5065651535987854,0.7399741411209106,0.4884566366672516,0.8450661897659302,0.475185751914978,0.4456598162651062,0.6494466066360474,0.536521315574646,0.6822898983955383,0.4210684597492218,0.7073674201965332,0.33275866508483887,0.7133039236068726,0.43006208539009094,0.7452957034111023,0.4993513524532318,0.7666673064231873,0.4111385643482208,0.7775776386260986,0.33558154106140137,0.7750020027160645
H,0.1014593243598938,0.6037366986274719,0.16456426680088043,0.4903160333633423,0.28456392884254456,0.43692442774772644,0.39194154739379883,0.466064989566803,0.46099597215652466,0.48059359192848206,0.3733159303665161,0.32979950308799744,0.5127235651016235,0.3242253363132477,0.6130261421203613,0.33072030544281006,0.6997201442718506,0.34651321172714233,0.38497549295425415,0.4162342846393585,0.5361177921295166,0.4003567099571228,0.6424484848976135,0.4079398810863495,0.7410205006599426,0.41499224305152893,0.37138649821281433,0.5063303112983704,0.4789583384990692,0.552769124507904,0.3672175407409668,0.5693086981773376,0.29655221104621887,0.5580792427062988,0.3445591628551483,0.5809797048568726,0.405262291431427,0.6201292276382446,0.3258439302444458,0.6218632459640503,0.267559677362442,0.5929190516471863
H,0.20267212390899658,0.7363975048065186,0.2295926809310913,0.590273916721344,0.35354936122894287,0.4932216703891754,0.5004019737243652,0.5158914923667908,0.5965853333473206,0.554680585861206,0.44839492440223694,0.4064962565898895,0.6239281892776489,0.3679269850254059,0.7373401522636414,0.3562978506088257,0.8331656455993652,0.34890836477279663,0.48823362588882446,0.4947698712348938,0.6712032556533813,0.4507095217704773,0.7967387437820435,0.43057698011398315,0.8994307518005371,0.4140497148036957,0.49769219756126404,0.5960186123847961,0.5862083435058594,0.625493049621582,0.4757697284221649,0.6470794677734375,0.3905690014362335,0.6488964557647705,0.4799717664718628,0.6915168762207031,0.5511744618415833,0.7089173793792725,0.46221160888671875,0.7159796953201294,0.3850909471511841,0.7102410793304443
H,0.20370441675186157,0.7328275442123413,0.22795945405960083,0.588176429271698,0.34921860694885254,0.4904487133026123,0.49587997794151306,0.5116292834281921,0.5927990674972534,0.5506621599197388,0.44868722558021545,0.4035974442958832,0.6243763566017151,0.3638732135295868,0.7370692491531372,0.3518587648868561,0.8320690989494324,0.3436126112937927,0.4889133870601654,0.49129006266593933,0.670819103717804,0.4467647075653076,0.7952196598052979,0.42783603072166443,0.897109866142273,0.4115663468837738,0.49928367137908936,0.5916869640350342,0.5846356153488159,0.6225907802581787,0.4758368730545044,0.6454178690910339,0.38996249437332153,0.6486324071884155,0.48198214173316956,0.6864545345306396,0.5516068339347839,0.7052189111709595,0.46577733755111694,0.7132914066314697,0.3888956308364868,0.7086960673332214
H,0.09799253940582275,0.5969807505607605,0.16012172400951385,0.48534095287323,0.2815982699394226,0.43432122468948364,0.3894892930984497,0.46560636162757874,0.4594613015651703,0.4811154901981354,0.3732890486717224,0.33605796098709106,0.5094899535179138,0.3279707431793213,0.6090421676635742,0.3328460454940796,0.693651556968689,0.34610554575920105,0.3862425982952118,0.42268699407577515,0.5330770015716553,0.40308141708374023,0.6370230913162231,0.4091831147670746,0.7380447387695312,0.4146403968334198,0.370280385017395,0.5146856904029846,0.48000168800354004,0.5553049445152283,0.3672310411930084,0.5687410831451416,0.29556962847709656,0.5573773384094238,0.3377683460712433,0.5910873413085938,0.40126967430114746,0.6251539587974548,0.3233491778373718,0.6216820478439331,0.2677886486053467,0.5916988253593445
H,0.19642513990402222,0.7381275296211243,0.22947615385055542,0.5938451886177063,0.352661669254303,0.49880197644233704,0.49748700857162476,0.5182197690010071,0.5902188420295715,0.5521628260612488,0.448336660861969,0.4097873270511627,0.6204032897949219,0.36879289150238037,0.732852578163147,0.3565494418144226,0.829187273979187,0.3496409058570862,0.4874187707901001,0.4986680746078491,0.665798008441925,0.4550754725933075,0.791835367679596,0.43589672446250916,0.8949323892593384,0.4229567348957062,0.4961521327495575,0.5991707444190979,0.585975706577301,0.6297109723091125,0.47557389736175537,0.6522667407989502,0.3883988559246063,0.656661868095398,0.4790228307247162,0.6928394436836243,0.5513532757759094,0.7097316384315491,0.4650847911834717,0.7184648513793945,0.387897253036499,0.7144531011581421
H,0.18954122066497803,0.7375693321228027,0.21119195222854614,0.5910015106201172,0.3377389907836914,0.49270474910736084,0.485842764377594,0.5171024799346924,0.5827093124389648,0.5553144812583923,0.43250492215156555,0.40655165910720825,0.6085702776908875,0.3692377805709839,0.7224055528640747,0.3580591082572937,0.8183635473251343,0.35077908635139465,0.4744205176830292,0.49485501646995544,0.6566669940948486,0.4503708481788635,0.7795746326446533,0.4319612383842468,0.881932258605957,0.41474953293800354,0.48608821630477905,0.5959739685058594,0.5724667906761169,0.6260894536972046,0.46140775084495544,0.6490764617919922,0.3762269616127014,0.6496588587760925,0.46921831369400024,0.6918954253196716,0.5384974479675293,0.7071267366409302,0.4494282901287079,0.7166227698326111,0.3723175525665283,0.7117636203765869
H,0.1932298243045807,0.7302100658416748,0.21291384100914001,0.588995099067688,0.334536612033844,0.4916560649871826,0.4820586144924164,0.5140555500984192,0.5774641036987305,0.5519495010375977,0.43742993474006653,0.40431344509124756,0.6121477484703064,0.36454951763153076,0.7236822247505188,0.3518914580345154,0.8192622065544128,0.3432375192642212,0.48077571392059326,0.489856481552124,0.6607059240341187,0.4415949881076813,0.7842384576797485,0.422563374042511,0.8870140314102173,0.4077925384044647,0.4928533732891083,0.5890846252441406,0.5777206420898438,0.6180540323257446,0.4661271572113037,0.6446925401687622,0.3777387738227844,0.651455819606781,0.47722139954566956,0.6842280626296997,0.5407079458236694,0.703475832939148,0.4534386396408081,0.7133243083953857,0.37659668922424316,0.709561288356781
H,0.19507017731666565,0.729162335395813,0.22257199883460999,0.584632933139801,0.3469199538230896,0.488768994808197,0.492504745721817,0.5116363763809204,0.586372435092926,0.5484063625335693,0.44081905484199524,0.40045490860939026,0.6168831586837769,0.36260348558425903,0.7307790517807007,0.34941956400871277,0.8274931311607361,0.3402937352657318,0.4825102388858795,0.4901787042617798,0.6650088429450989,0.4474249482154846,0.7917294502258301,0.42821845412254333,0.8966010808944702,0.41197311878204346,0.493100106716156,0.5921276807785034,0.5788893103599548,0.6230771541595459,0.469367653131485,0.6464804410934448,0.38373303413391113,0.6487830877304077,0.4756065905094147,0.6876481771469116,0.5459617972373962,0.7045716643333435,0.45951908826828003,0.7133146524429321,0.38217616081237793,0.7083057761192322
H,0.19483548402786255,0.7344562411308289,0.21976417303085327,0.5888752937316895,0.34422099590301514,0.49040114879608154,0.4916151762008667,0.512849748134613,0.5869600176811218,0.5508733987808228,0.436238557100296,0.40404558181762695,0.6145102381706238,0.36439400911331177,0.7285958528518677,0.3518843650817871,0.8254603147506714,0.343506783246994,0.4792846143245697,0.4922249913215637,0.6617047190666199,0.4469220042228699,0.7874144315719604,0.426495224237442,0.8911120891571045,0.4093553423881531,0.49231305718421936,0.5930405855178833,0.5796893239021301,0.6223007440567017,0.4698657989501953,0.6463526487350464,0.383001446723938,0.649996280670166,0.4776822328567505,0.6880372762680054,0.5469979643821716,0.7060593366622925,0.45988425612449646,0.7148611545562744,0.3822947144508362,0.7100346088409424
H,0.21137495338916779,0.7833873629570007,0.22109337151050568,0.6333314180374146,0.3211958706378937,0.5144472718238831,0.45706257224082947,0.49526312947273254,0.5526569485664368,0.5181116461753845,0.37756747007369995,0.41662341356277466,0.5400677919387817,0.36129075288772583,0.6473654508590698,0.34287726879119873,0.7375171184539795,0.32653144001960754,0.4283412992954254,0.49129265546798706,0.5949150323867798,0.4287811517715454,0.7110217809677124,0.3996567726135254,0.804084300994873,0.373664915561676,0.4548256993293762,0.5803899765014648,0.5600907802581787,0.588554859161377,0.45909979939460754,0.636146605014801,0.3751285672187805,0.659010648727417,0.46040982007980347,0.6661012172698975,0.5308995246887207,0.6677078604698181,0.45179328322410583,0.6944262981414795,0.37803298234939575,0.7042028903961182
H,0.19970157742500305,0.7326756715774536,0.22254785895347595,0.5864249467849731,0.34680184721946716,0.4903998374938965,0.49261581897735596,0.5143662691116333,0.5875937938690186,0.5522638559341431,0.4462205171585083,0.404075026512146,0.6209045052528381,0.36558133363723755,0.7340356111526489,0.3528288006782532,0.8298655152320862,0.3446345031261444,0.48860976099967957,0.49222445487976074,0.6700564026832581,0.4465164244174957,0.7943977117538452,0.4272836148738861,0.8975070714950562,0.4111313223838806,0.49855566024780273,0.5931889414787292,0.5813618302345276,0.6266440153121948,0.4705664813518524,0.6486825942993164,0.3850545883178711,0.6490387916564941,0.4802621304988861,0.6884328126907349,0.5467075109481812,0.7097231149673462,0.4593033492565155,0.718251645565033,0.38327687978744507,0.7117337584495544
H,0.19814631342887878,0.7325048446655273,0.22301939129829407,0.5903383493423462,0.34712445735931396,0.4940479099750519,0.49411869049072266,0.517155647277832,0.5896915197372437,0.5534326434135437,0.44518521428108215,0.4028685390949249,0.6225363612174988,0.36357754468917847,0.7353725433349609,0.3504655063152313,0.8306028842926025,0.34213170409202576,0.48816996812820435,0.4900375306606293,0.669283926486969,0.4416334331035614,0.793779730796814,0.4230020046234131,0.8962297439575195,0.4090414345264435,0.4993235766887665,0.590542197227478,0.5830706357955933,0.6212087869644165,0.4735316336154938,0.6473497748374939,0.38669514656066895,0.6519443988800049,0.4829172194004059,0.6859939098358154,0.5479310154914856,0.70728600025177,0.46227434277534485,0.7173091769218445,0.3856711983680725,0.7122399806976318
H,0.19825714826583862,0.7311829328536987,0.22540181875228882,0.5874313116073608,0.3482362627983093,0.4915858805179596,0.4930473566055298,0.5139331221580505,0.587876558303833,0.550110399723053,0.441822350025177,0.40484991669654846,0.6194384098052979,0.3654994070529938,0.732864260673523,0.3525537848472595,0.8285214900970459,0.34476324915885925,0.4839576482772827,0.49158933758735657,0.6665629148483276,0.44529083371162415,0.7922147512435913,0.4257113039493561,0.8958435654640198,0.41037076711654663,0.4950879216194153,0.5916236042976379,0.5807554125785828,0.6244515180587769,0.47341060638427734,0.6482086777687073,0.38786768913269043,0.6510921716690063,0.47820934653282166,0.6861410140991211,0.5470901727676392,0.7087211012840271,0.4638039469718933,0.7170950174331665,0.3882516324520111,0.7114808559417725
H,0.19590723514556885,0.7444756031036377,0.2295788824558258,0.5984430313110352,0.3563070297241211,0.5036294460296631,0.5006689429283142,0.5244770646095276,0.5914438962936401,0.5601163506507874,0.4470687508583069,0.4125378429889679,0.6246210336685181,0.37287214398384094,0.7378112077713013,0.36053934693336487,0.8337038159370422,0.352456271648407,0.48802927136421204,0.5006410479545593,0.6706394553184509,0.4568820595741272,0.7957640886306763,0.43900349736213684,0.900100588798523,0.423566073179245,0.4980052709579468,0.6008013486862183,0.5855608582496643,0.6370760202407837,0.4763578772544861,0.6590555310249329,0.39071333408355713,0.6591273546218872,0.4799148738384247,0.6941909790039062,0.5492953658103943,0.7160942554473877,0.4642106890678406,0.7239840030670166,0.3885210156440735,0.7173252105712891
H,0.19449111819267273,0.7448328733444214,0.22335705161094666,0.5986642241477966,0.35029125213623047,0.5012478828430176,0.49766045808792114,0.5200752019882202,0.5894381999969482,0.5561811923980713,0.445387065410614,0.4114648699760437,0.6246880292892456,0.3717038035392761,0.7382857799530029,0.35962697863578796,0.8346942663192749,0.35108622908592224,0.4879736304283142,0.49856406450271606,0.6717560291290283,0.45215368270874023,0.7961956262588501,0.4325755536556244,0.8996655941009521,0.41648608446121216,0.49990493059158325,0.5988394021987915,0.5898503065109253,0.630497932434082,0.47970375418663025,0.6528130769729614,0.39365291595458984,0.6551189422607422,0.4843341112136841,0.6937604546546936,0.5534839630126953,0.7131071090698242,0.4669705033302307,0.7214659452438354,0.392178475856781,0.7169873714447021
H,0.20006856322288513,0.7395608425140381,0.23310503363609314,0.5944202542304993,0.359791100025177,0.4993889033794403,0.5045254230499268,0.5238604545593262,0.5979958772659302,0.5612883567810059,0.45008474588394165,0.4095090925693512,0.628813624382019,0.37202736735343933,0.7428755760192871,0.3604896664619446,0.8386557698249817,0.3526560962200165,0.49182939529418945,0.497758686542511,0.6757945418357849,0.45393258333206177,0.7992626428604126,0.4367203712463379,0.9020801782608032,0.42046621441841125,0.5025728344917297,0.5990185141563416,0.592168390750885,0.6324765086174011,0.48118600249290466,0.6548169255256653,0.3956635594367981,0.6533596515655518,0.4844573140144348,0.6943929195404053,0.5528862476348877,0.7149176597595215,0.46528303623199463,0.7221740484237671,0.38957443833351135,0.71354740858078
H,0.1966659426689148,0.7413619160652161,0.22998154163360596,0.595269501209259,0.35982072353363037,0.49822747707366943,0.5051244497299194,0.5231425762176514,0.5960327386856079,0.5621219873428345,0.44913992285728455,0.407970130443573,0.6277860999107361,0.36746761202812195,0.7402746677398682,0.3545391857624054,0.8348811864852905,0.3454139232635498,0.4926304221153259,0.49550676345825195,0.6751655340194702,0.44621607661247253,0.798886775970459,0.4280540347099304,0.9021866321563721,0.41344788670539856,0.5038986802101135,0.5964633822441101,0.5947960019111633,0.6234732866287231,0.4836589992046356,0.652079701423645,0.39633721113204956,0.6589212417602539,0.4872683882713318,0.6917011737823486,0.5508535504341125,0.7128062844276428,0.466155469417572,0.7218891382217407,0.39207175374031067,0.7167413234710693
H,0.1997024416923523,0.7403405904769897,0.23056352138519287,0.5957845449447632,0.35797691345214844,0.4995737671852112,0.5036253333091736,0.5221407413482666,0.5982291102409363,0.5589460134506226,0.4473728537559509,0.4090237617492676,0.6260673403739929,0.369113564491272,0.7393437027931213,0.35751524567604065,0.8346543908119202,0.34952807426452637,0.4913853704929352,0.49573248624801636,0.6762789487838745,0.44621795415878296,0.8004052639007568,0.428812175989151,0.9033191204071045,0.41461479663848877,0.503456711769104,0.5953871607780457,0.5945516228675842,0.6249984502792358,0.48521068692207336,0.6516008377075195,0.3992702066898346,0.6553419232368469,0.4879715144634247,0.6899524927139282,0.5534427762031555,0.7120885252952576,0.4671995937824249,0.7210118174552917,0.39137154817581177,0.7142547369003296
H,0.20488843321800232,0.7482485771179199,0.23756152391433716,0.602880597114563,0.36625945568084717,0.5055137872695923,0.5131136178970337,0.5291528701782227,0.6071197986602783,0.5670452117919922,0.45659270882606506,0.41046836972236633,0.6339748501777649,0.3688594400882721,0.7480496168136597,0.35665085911750793,0.8452548384666443,0.347909152507782,0.4987591803073883,0.49826258420944214,0.6848936080932617,0.44996458292007446,0.8105994462966919,0.43022650480270386,0.9164100885391235,0.414445161819458,0.5090855360031128,0.5994827747344971,0.6030036211013794,0.6261512041091919,0.48986878991127014,0.6550238728523254,0.40342000126838684,0.6621302366256714,0.49227944016456604,0.6960352063179016,0.5616186261177063,0.7146785259246826,0.474629282951355,0.7249701619148254,0.39987319707870483,0.7211230993270874
H,0.09458267688751221,0.5953589677810669,0.1577758640050888,0.4781036376953125,0.2774485945701599,0.4270404279232025,0.390026718378067,0.4619140625,0.45022064447402954,0.48456674814224243,0.36560511589050293,0.32488495111465454,0.5085030794143677,0.32043206691741943,0.6066562533378601,0.3270464539527893,0.6906186938285828,0.34158676862716675,0.37765181064605713,0.4106982946395874,0.5261127352714539,0.3971264958381653,0.6294717192649841,0.4028741717338562,0.727243185043335,0.40941178798675537,0.3624444901943207,0.5008221864700317,0.46740737557411194,0.5509619116783142,0.3611290156841278,0.5653105974197388,0.2905293405056,0.5553352236747742,0.33059874176979065,0.5767012238502502,0.3961743414402008,0.615694522857666,0.322643905878067,0.615586519241333,0.2666097581386566,0.5890939831733704
H,0.25727128982543945,0.7366883754730225,0.28381890058517456,0.5918260216712952,0.38040849566459656,0.48756518959999084,0.5057504773139954,0.4750588834285736,0.5963869094848633,0.4975155293941498,0.42402124404907227,0.3876419961452484,0.5764703154563904,0.34135690331459045,0.6760621070861816,0.3293057680130005,0.7586233615875244,0.31867480278015137,0.4703551232814789,0.46380335092544556,0.6291158199310303,0.41130146384239197,0.7363413572311401,0.38715851306915283,0.8216571807861328,0.36560744047164917,0.4920392632484436,0.5514572858810425,0.591607928276062,0.5616471171379089,0.4957176744937897,0.602400541305542,0.41906431317329407,0.6167666912078857,0.4932202100753784,0.6335437893867493,0.5622373819351196,0.6333141326904297,0.4889838397502899,0.6569349765777588,0.41973876953125,0.6623457074165344
H,0.19877302646636963,0.7448198795318604,0.23355862498283386,0.5976383686065674,0.36650922894477844,0.49865907430648804,0.5144603848457336,0.5191158652305603,0.6087536811828613,0.555411696434021,0.4509395360946655,0.40521737933158875,0.628760039806366,0.3622806966304779,0.7413177490234375,0.34865519404411316,0.8380739092826843,0.3371891975402832,0.49446889758110046,0.49186116456985474,0.6791824698448181,0.4419437050819397,0.8028733730316162,0.4218972325325012,0.9093010425567627,0.40469902753829956,0.5067543983459473,0.5920537710189819,0.6072211265563965,0.6203740835189819,0.4939343333244324,0.6473833918571472,0.40675634145736694,0.6529172658920288,0.4932868480682373,0.6880519390106201,0.563625156879425,0.7075026035308838,0.47678330540657043,0.7167121171951294,0.40380242466926575,0.7124484181404114
H,0.2002195119857788,0.7460562586784363,0.2352381944656372,0.5992763042449951,0.36432191729545593,0.5028328895568848,0.5113793015480042,0.5239332318305969,0.6042124032974243,0.5600800514221191,0.45296627283096313,0.40752995014190674,0.6302011013031006,0.36389678716659546,0.7431823015213013,0.3507252335548401,0.8394652605056763,0.34029585123062134,0.4978267252445221,0.4942769408226013,0.6838468313217163,0.4421771764755249,0.8081506490707397,0.42230620980262756,0.9132177829742432,0.40521883964538574,0.510465681552887,0.5944896340370178,0.6035435199737549,0.6224856376647949,0.4950403869152069,0.648900032043457,0.40950894355773926,0.6550694108009338,0.4958323836326599,0.6892891526222229,0.561093270778656,0.7101987600326538,0.477497935295105,0.7180010080337524,0.4047882556915283,0.7124869227409363
H,0.2058735191822052,0.741800844669342,0.23182940483093262,0.598729133605957,0.3625858426094055,0.5035626292228699,0.510368824005127,0.521868884563446,0.608786404132843,0.5530984401702881,0.45366325974464417,0.4076076149940491,0.63291335105896,0.3641289472579956,0.7457525134086609,0.3489421010017395,0.84437495470047,0.3367083966732025,0.49718931317329407,0.4929327070713043,0.6835054755210876,0.4416625201702118,0.8092000484466553,0.42042893171310425,0.919849157333374,0.4032842516899109,0.509709358215332,0.591160237789154,0.6127810478210449,0.6187834143638611,0.49706101417541504,0.6453597545623779,0.4085211753845215,0.650749146938324,0.49644649028778076,0.6871081590652466,0.5672492384910583,0.7090868353843689,0.48047658801078796,0.7176194190979004,0.40698114037513733,0.7116210460662842
H,0.2107313871383667,0.7404218316078186,0.23647472262382507,0.6002410650253296,0.36457568407058716,0.5064178705215454,0.5120918154716492,0.5298687815666199,0.6098688244819641,0.5673337578773499,0.45639967918395996,0.4077197015285492,0.6322484016418457,0.366830438375473,0.7467051148414612,0.3542155623435974,0.8450227975845337,0.34580594301223755,0.5004743337631226,0.49413153529167175,0.6844267845153809,0.444587379693985,0.8097308874130249,0.4255322813987732,0.9175974130630493,0.41139593720436096,0.5119937658309937,0.5942538380622864,0.607414186000824,0.623413622379303,0.49489086866378784,0.6523200273513794,0.40947994589805603,0.6595518589019775,0.49692127108573914,0.690333902835846,0.5682129859924316,0.7113968133926392,0.4828866720199585,0.7222204208374023,0.4109135866165161,0.7179399728775024
H,0.21409061551094055,0.740390419960022,0.24939069151878357,0.5991463661193848,0.37430354952812195,0.5046194791793823,0.5193982720375061,0.5217506885528564,0.6114845871925354,0.5559895038604736,0.46303537487983704,0.4064159691333771,0.6402977705001831,0.3629039525985718,0.7524768710136414,0.34819942712783813,0.8476455211639404,0.33745938539505005,0.5060742497444153,0.4928075671195984,0.6873034834861755,0.441817045211792,0.8103892803192139,0.42039525508880615,0.9131370782852173,0.40397098660469055,0.5184997916221619,0.5927424430847168,0.6095435619354248,0.6237359046936035,0.5011837482452393,0.6481626629829407,0.41533148288726807,0.6528836488723755,0.5039380788803101,0.6856011748313904,0.5727917551994324,0.7036896347999573,0.48743483424186707,0.7136126756668091,0.4123736619949341,0.7110666036605835
H,0.22273126244544983,0.7275422811508179,0.25254157185554504,0.5921047925949097,0.3740830421447754,0.5012694001197815,0.514156699180603,0.5183990001678467,0.6099896430969238,0.55052649974823,0.46849632263183594,0.3995307683944702,0.6405066847801208,0.3561963737010956,0.7503108978271484,0.3398702144622803,0.8453019261360168,0.3279018998146057,0.5133360028266907,0.48689061403274536,0.69195556640625,0.43837106227874756,0.8149691224098206,0.41483667492866516,0.9190342426300049,0.39649489521980286,0.5257385969161987,0.5867117047309875,0.6167141795158386,0.615520715713501,0.5073948502540588,0.6431166529655457,0.42203259468078613,0.6524683833122253,0.5116543173789978,0.6798480749130249,0.5783848166465759,0.6984193325042725,0.49181705713272095,0.7110064029693604,0.41775673627853394,0.7116499543190002
H,0.20839834213256836,0.7293261289596558,0.24015963077545166,0.5881525278091431,0.3650417923927307,0.49457627534866333,0.5093545913696289,0.5136116743087769,0.6045668125152588,0.5437046885490417,0.450799822807312,0.3905433118343353,0.6234146952629089,0.34499049186706543,0.7356867790222168,0.3298879861831665,0.8317943811416626,0.3191889524459839,0.49315980076789856,0.4773939847946167,0.672702968120575,0.4210653007030487,0.7960714101791382,0.39778852462768555,0.9009408354759216,0.38058486580848694,0.5036987662315369,0.578065037727356,0.6026039719581604,0.6010919809341431,0.4929512143135071,0.6320123672485352,0.40926074981689453,0.6406492590904236,0.48951131105422974,0.6740795373916626,0.5648816227912903,0.6894726157188416,0.4801409840583801,0.702576220035553,0.4074257016181946,0.7015087604522705
